id,qa_type,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,system_answer,elapsed_ms
Q220,单事实检索,['B'],[],refused,True,False,检索证据仅为《应当编报保险集团偿付能力报告的公司名单》的片段，未包含任何选项所要求的具体内容（如中国人寿是否在名单中、曲线构成等），无法判断哪一项与材料一致。；具体公司名单内容；有关收益率曲线或折现率曲线的具体规定,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,9690
Q221,多事实检索,['A'],['A'],answered,False,True,,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,A [E2] [E5],23202
Q222,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,D [E3] [E4],22341
Q223,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E6] [E8],42930
Q224,多事实检索,['B'],['A'],answered,False,False,,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,A [E1],95345
Q225,单事实检索,['A'],['C'],answered,False,False,,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,C [E11] [E2],21851
Q226,单事实检索,['D'],['D'],answered,False,True,,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,D [E1],16235
Q227,多事实检索,['C'],['C'],answered,False,True,,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,C [E4] [E7] [E8],16217
Q228,单事实检索,['B'],['B'],answered,False,True,,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,B [E1] [E2],12738
Q229,单事实检索,['A'],['A'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,A [E2],18817
Q230,多事实检索,['D'],['B'],answered,False,False,,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,B [E1] [E5] [E7],40721
Q231,单事实检索,['C'],[],request_error,True,False,timeout: timed out,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,,620855
Q232,单事实检索,['B'],[],refused,True,False,检索证据仅为公司名单的框架片段，未包含具体公司名称，无法核实选项B中'中国平安保险（集团）股份有限公司'是否在名单内；且证据内容不涉及收益率曲线、折现率、基础利率曲线等选项A/C/D所描述的技术细节。；应当编报保险集团偿付能力报告的公司名单具体内容（尤其是否包含中国平安保险集团）；关于收益率曲线、折现率曲线、基础利率曲线构成等相关技术性描述,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,当前检索资料涉及相关业务主题，但缺少推导确定性结论的关键监管事实依据（缺失：应当编报保险集团偿付能力报告的公司名单具体内容（尤其是否包含中国平安保险集团）；关于收益率曲线、折现率曲线、基础利率曲线构成等相关技术性描述），暂不直接给出确定结论。,7518
Q233,多事实检索,['A'],['A'],answered,False,True,,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,A [E1] [E2] [E3] [E6],22418
Q234,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,D [E4] [E3],11715
Q235,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],7694
Q236,多事实检索,['B'],['A'],answered,False,False,,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,A [E1],36839
Q237,单事实检索,['A'],['A'],answered,False,True,,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,A [E1],17739
Q238,单事实检索,['D'],[],refused,True,False,检索证据仅显示《应当编报保险集团偿付能力报告的公司名单》的文档片段，未包含任何具体公司名称，也无法确认中国太平洋保险（集团）股份有限公司是否在名单中，同时选项A、B、C涉及的技术细节与该名单无关。；名单中是否包含中国太平洋保险（集团）股份有限公司及其所属集团类型；名单全文内容,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,当前检索资料涉及相关业务主题，但缺少推导确定性结论的关键监管事实依据（缺失：名单中是否包含中国太平洋保险（集团）股份有限公司及其所属集团类型；名单全文内容），暂不直接给出确定结论。,7673
Q239,多事实检索,['C'],['C'],answered,False,True,,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,C [E1] [E4] [E8],18167
Q240,单事实检索,['B'],['B'],answered,False,True,,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,B [E3] [E4],12014
Q241,单事实检索,['A'],['A'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,A [E1],10963
Q242,多事实检索,['D'],['C'],answered,False,False,,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,C [E1],50174
Q243,单事实检索,['C'],[],refused,True,False,用户问题要求根据《寿险合同负债评估折现率曲线》判断表述，但当前检索证据均为偿付能力报告相关规则及名单，未包含该文件内容，无法支持任何选项的核验。；《寿险合同负债评估折现率曲线》的具体条文或内容,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,12666
Q244,单事实检索,['B'],['B'],answered,False,True,,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,B [E1],34128
Q245,多事实检索,['A'],['A'],answered,False,True,,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,A [E4],19922
Q246,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,D [E3] [E4],13398
Q247,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],8255
Q248,多事实检索,['B'],['A'],answered,False,False,,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,A [E1],47767
Q249,单事实检索,['A'],['A'],answered,False,True,,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,A [E1],18550
Q250,单事实检索,['D'],[],refused,True,False,证据与问题的关键词重合度不足。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,当前证据不足以支持确定性回答，请补充问题条件或检查知识库范围。,8012
Q251,多事实检索,['C'],['C'],answered,False,True,,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,C [E5] [E6],35604
Q252,单事实检索,['B'],['B'],answered,False,True,,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,B [E1],10079
Q253,单事实检索,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：100.0%、0063、13.7%,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0031）：与监管条款原文表述高度吻合（文本相似度: 100.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0063）：在知识库中未检索到充分的支持证据（最高相似度: 13.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）

综上，符合题意要求的选项是：**A**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",13508
Q254,多事实检索,['D'],['C'],answered,False,False,"核心结论（数值/条款/机构）未在证据中获得支持：0593,、0049,、0049",中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0593, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0593, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0593, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_430_clause_0049）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",17209
Q255,单事实检索,['C'],['A'],answered,False,False,核心结论（数值/条款/机构）未在证据中获得支持：76.6%、54.2%、0043,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）
- **选项 C** [❌ 错误/与原文矛盾]（依据: nfra_att_462_clause_0043）：存在明确事实矛盾: 监管原文规定为【20 年】，选项表述为【40年】
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）

综上，符合题意要求的选项是：**A**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",22538
Q256,单事实检索,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0017、5.7%、0015,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0017）：在知识库中未检索到充分的支持证据（最高相似度: 5.7%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0015）：与监管条款原文表述高度吻合（文本相似度: 46.8%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0017）：在知识库中未检索到充分的支持证据（最高相似度: 8.5%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0016）：在知识库中未检索到充分的支持证据（最高相似度: 6.1%）

综上，符合题意要求的选项是：**B**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",10220
Q257,多事实检索,['A'],['A'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0155,、0181、1",中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0155, nfra_att_495_clause_0181）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0155, nfra_att_495_clause_0155）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0155, nfra_att_495_clause_0155）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0155, nfra_att_495_clause_0088）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",11129
Q258,单事实检索,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0007、9.4%、0074,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0007）：在知识库中未检索到充分的支持证据（最高相似度: 9.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_386_clause_0072）：与监管条款原文表述高度吻合（文本相似度: 87.5%）

综上，符合题意要求的选项是：**D**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",10736
Q259,单事实检索,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0041、0040、20.4%,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0002）：与监管条款原文表述高度吻合（文本相似度: 100.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 9.1%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",10573
Q260,多事实检索,['B'],['A'],answered,False,False,"核心结论（数值/条款/机构）未在证据中获得支持：0049,、0090",中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_430_clause_0090）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",17050
Q261,单事实检索,['A'],['C'],answered,False,False,核心结论（数值/条款/机构）未在证据中获得支持：0082、41.4%、43.8%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_462_clause_0082）：在知识库中未检索到充分的支持证据（最高相似度: 41.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**C**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",17014
Q262,单事实检索,['D'],[],refused,True,False,证据与问题的关键词重合度不足。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,当前证据不足以支持确定性回答，请补充问题条件或检查知识库范围。,1766
Q263,多事实检索,['C'],[],refused,True,False,"检索证据未完全覆盖问题要求的年份，缺少：2023, 2024年的数据；缺少2023年监管统计数据；缺少2024年监管统计数据",中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,当前检索证据仅覆盖了部分问题要求（缺少：缺少2023年监管统计数据；缺少2024年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,3359
Q264,单事实检索,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0074、15.8%、0079,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_386_clause_0079）：与监管条款原文表述高度吻合（文本相似度: 58.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0077）：在知识库中未检索到充分的支持证据（最高相似度: 6.2%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）

综上，符合题意要求的选项是：**B**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",10155
Q265,单事实检索,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：86.7%、0036、13.7%,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0004）：与监管条款原文表述高度吻合（文本相似度: 86.7%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0036）：在知识库中未检索到充分的支持证据（最高相似度: 13.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）

综上，符合题意要求的选项是：**A**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",10546
Q266,多事实检索,['D'],['B'],answered,False,False,"核心结论（数值/条款/机构）未在证据中获得支持：0090,、0122",中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0090, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0090, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0090, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0090, nfra_att_430_clause_0122）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**B**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",17064
Q267,单事实检索,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：76.6%、54.2%、80.8%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_460_clause_0046）：与监管条款原文表述高度吻合（文本相似度: 80.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）

综上，符合题意要求的选项是：**C**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",16707
Q268,单事实检索,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0023、5.6%、0022,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0023）：在知识库中未检索到充分的支持证据（最高相似度: 5.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0022）：在知识库中未检索到充分的支持证据（最高相似度: 59.5%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0023）：在知识库中未检索到充分的支持证据（最高相似度: 8.3%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0022）：在知识库中未检索到充分的支持证据（最高相似度: 6.1%）

综上，符合题意要求的选项是：**B**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",10351
Q269,多事实检索,['A'],['A'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0191,、0190、2",中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0191, nfra_att_495_clause_0190）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0180, nfra_att_495_clause_0180）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0180, nfra_att_495_clause_0180）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0180, nfra_att_495_clause_0088）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",10353
Q270,单事实检索,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0096、6.2%、0074,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0096）：在知识库中未检索到充分的支持证据（最高相似度: 6.2%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0111）：在知识库中未检索到充分的支持证据（最高相似度: 58.5%）

综上，符合题意要求的选项是：**D**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",10168
Q271,单事实检索,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0041、0040、20.4%,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0005）：与监管条款原文表述高度吻合（文本相似度: 71.2%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0025）：在知识库中未检索到充分的支持证据（最高相似度: 11.0%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",10652
Q272,多事实检索,['B'],['A'],answered,False,False,"核心结论（数值/条款/机构）未在证据中获得支持：0122,、0146",中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0122, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0122, nfra_att_430_clause_0146）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0122, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0122, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",17284
Q273,单事实检索,['A'],['C'],answered,False,False,核心结论（数值/条款/机构）未在证据中获得支持：54.8%、43.8%、76.6%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_460_clause_0004）：在知识库中未检索到充分的支持证据（最高相似度: 54.8%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**C**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",16502
Q274,单事实检索,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0002、7.4%、0.0%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 7.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 0.0%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 4.8%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0005）：与监管条款原文表述高度吻合（文本相似度: 60.0%）

综上，符合题意要求的选项是：**D**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",10366
