id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q194,单事实检索,word,根据《商业银行信息披露内容和要求》，下列哪项表述正确？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0017_row_000043_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 26.1%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 21.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 25.4%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_417_clause_0005）：与监管条款原文表述高度吻合（文本相似度: 84.2%）

综上，符合题意要求的选项是：**D**。

依据：《商业银行信息披露内容和要求》官方规定条款。 [E1]",,1280
Q195,单事实检索,word,检索《恢复计划示例（商业银行版）》后，以下哪一项与材料内容一致？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 13.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 45.9%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 10.5%）

综上，符合题意要求的选项是：**C**。

依据：《恢复计划示例（商业银行版）》官方规定条款。 [E1]",,446
Q196,多事实检索,word,关于《处置计划建议示例（商业银行版）》，下列哪一组选项中的两项表述均属于该材料内容？,['B'],['B'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0007, nfra_att_502_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_502_clause_0007, nfra_att_502_clause_0008）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0007, nfra_att_502_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0007, nfra_att_502_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,598
Q197,单事实检索,word,根据《消费金融公司管理办法》，下列哪项表述正确？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,消费金融公司管理办法,消费金融公司管理办法.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 63.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 13.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 11.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 14.2%）

综上，符合题意要求的选项是：**A**。

依据：《消费金融公司管理办法》官方规定条款。 [E1]",,430
Q198,单事实检索,word,检索《数据安全事件分级》后，以下哪一项与材料内容一致？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0012）：在知识库中未检索到充分的支持证据（最高相似度: 13.0%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0012）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_390_clause_0013）：与监管条款原文表述高度吻合（文本相似度: 70.5%）

综上，符合题意要求的选项是：**D**。

依据：《数据安全事件分级》官方规定条款。 [E1]",,391
Q199,多事实检索,word,关于《银行函证工作操作指引》，下列哪一组选项中的两项表述均属于该材料内容？,['C'],['C'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0005, nfra_att_397_clause_0005）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0005, nfra_att_397_clause_0006）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0005, nfra_att_397_clause_0005）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0005, nfra_att_397_clause_0006）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引》官方规定条款。 [E1]",,1092
Q200,单事实检索,word,根据《账簿划分和名词解释》，下列哪项表述正确？,['B'],['C'],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件13：账簿划分和名词解释.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0064）：在知识库中未检索到充分的支持证据（最高相似度: 12.7%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 24.0%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0043）：在知识库中未检索到充分的支持证据（最高相似度: 30.4%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 15.6%）

综上，符合题意要求的选项是：**C**。

依据：《账簿划分和名词解释》官方规定条款。 [E1]",,479
Q201,单事实检索,pdf,根据《寿险合同负债评估折现率曲线》，下列哪项表述正确？,['A'],['C'],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件1：寿险合同负债评估的折现率曲线.pdf,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_460_clause_0004）：在知识库中未检索到充分的支持证据（最高相似度: 54.8%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**C**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",,11364
Q202,单事实检索,pdf,检索《应当编报保险集团偿付能力报告的公司名单》后，以下哪一项与材料内容一致？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件8：应当编报保险集团偿付能力报告的公司名单.pdf,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 7.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 0.0%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 4.8%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0005）：与监管条款原文表述高度吻合（文本相似度: 60.0%）

综上，符合题意要求的选项是：**D**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",,470
Q203,多事实检索,pdf,关于《意外伤害保险业务监管办法》，下列哪一组选项中的两项表述均属于该材料内容？,['C'],['C'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0018, nfra_att_495_clause_0018）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0018, nfra_att_495_clause_0088）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_495_clause_0018, nfra_att_495_clause_0028）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0018, nfra_att_495_clause_0020）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",,1010
Q204,单事实检索,pdf,根据《知识产权金融生态综合试点工作方案》，下列哪项表述正确？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 56.2%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0001）：在知识库中未检索到充分的支持证据（最高相似度: 10.9%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）

综上，符合题意要求的选项是：**B**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",,390
Q205,单事实检索,pdf,检索《银行函证工作操作指引（PDF）》后，以下哪一项与材料内容一致？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.pdf,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0002）：与监管条款原文表述高度吻合（文本相似度: 100.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 9.1%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）

综上，符合题意要求的选项是：**A**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",,480
Q206,多事实检索,pdf,关于《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》，下列哪一组选项中的两项表述均属于该材料内容？,['D'],['C'],answered,False,False,用户提供多项选择题或要求核验双事实/多事实组合,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,附件：中资商业银行行政许可事项申请材料目录及格式要求（2023年版）.pdf,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0593, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0593, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0593, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_430_clause_0049）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",,7290
Q207,单事实检索,pdf,根据《寿险合同负债评估折现率曲线》，下列哪项表述正确？,['C'],['A'],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件1：寿险合同负债评估的折现率曲线.pdf,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_460_clause_0030）：在知识库中未检索到充分的支持证据（最高相似度: 44.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）

综上，符合题意要求的选项是：**A**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",,6747
Q208,单事实检索,pdf,检索《应当编报保险集团偿付能力报告的公司名单》后，以下哪一项与材料内容一致？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件8：应当编报保险集团偿付能力报告的公司名单.pdf,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 4.8%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 7.4%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0007）：在知识库中未检索到充分的支持证据（最高相似度: 0.0%）

综上，符合题意要求的选项是：**B**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",,368
Q209,多事实检索,pdf,关于《意外伤害保险业务监管办法》，下列哪一组选项中的两项表述均属于该材料内容？,['A'],['A'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_495_clause_0028, nfra_att_495_p0003_table_001_row_000003_part_001）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0028, nfra_att_495_clause_0028）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0028, nfra_att_495_clause_0067）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0028, nfra_att_495_clause_0088）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",,2747
Q210,单事实检索,pdf,根据《知识产权金融生态综合试点工作方案》，下列哪项表述正确？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0021）：在知识库中未检索到充分的支持证据（最高相似度: 9.2%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_386_clause_0020）：与监管条款原文表述高度吻合（文本相似度: 70.4%）

综上，符合题意要求的选项是：**D**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",,343
Q211,单事实检索,pdf,检索《银行函证工作操作指引（PDF）》后，以下哪一项与材料内容一致？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.pdf,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0004）：与监管条款原文表述高度吻合（文本相似度: 86.7%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0036）：在知识库中未检索到充分的支持证据（最高相似度: 13.7%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",,630
Q212,多事实检索,pdf,关于《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》，下列哪一组选项中的两项表述均属于该材料内容？,['B'],['A'],answered,False,False,用户提供多项选择题或要求核验双事实/多事实组合,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,附件：中资商业银行行政许可事项申请材料目录及格式要求（2023年版）.pdf,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_430_clause_0090）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0049, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",,7227
Q213,单事实检索,pdf,根据《寿险合同负债评估折现率曲线》，下列哪项表述正确？,['A'],['C'],answered,False,False,用户提供单项选择题，要求核验唯一正确表述,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件1：寿险合同负债评估的折现率曲线.pdf,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_460_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 61.5%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**C**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",,7042
Q214,单事实检索,pdf,检索《应当编报保险集团偿付能力报告的公司名单》后，以下哪一项与材料内容一致？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件8：应当编报保险集团偿付能力报告的公司名单.pdf,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 8.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 3.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 5.3%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**D**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",,365
Q215,多事实检索,pdf,关于《意外伤害保险业务监管办法》，下列哪一组选项中的两项表述均属于该材料内容？,['C'],['C'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_p0003_table_001_row_000003_part_001, nfra_att_495_p0003_table_001_row_000003_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_p0003_table_001_row_000003_part_001, nfra_att_495_clause_0088）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_495_p0003_table_001_row_000003_part_001, nfra_att_495_p0003_table_001_row_000004_part_001）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_p0003_table_001_row_000003_part_001, nfra_att_495_clause_0222）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",,561
Q216,单事实检索,pdf,根据《知识产权金融生态综合试点工作方案》，下列哪项表述正确？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0030）：在知识库中未检索到充分的支持证据（最高相似度: 38.5%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 4.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）

综上，符合题意要求的选项是：**B**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",,337
Q217,单事实检索,pdf,检索《银行函证工作操作指引（PDF）》后，以下哪一项与材料内容一致？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.pdf,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0005）：与监管条款原文表述高度吻合（文本相似度: 71.2%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0025）：在知识库中未检索到充分的支持证据（最高相似度: 11.0%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）

综上，符合题意要求的选项是：**A**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",,540
Q218,多事实检索,pdf,关于《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》，下列哪一组选项中的两项表述均属于该材料内容？,['D'],['B'],answered,False,False,用户提供多项选择题或要求核验双事实/多事实组合,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,附件：中资商业银行行政许可事项申请材料目录及格式要求（2023年版）.pdf,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0090, nfra_att_460_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0090, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0090, nfra_att_460_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0090, nfra_att_430_clause_0122）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**B**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",,7890
