id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q172,多事实检索,word,关于《处置计划建议示例（商业银行版）》，下列哪一组选项中的两项表述均属于该材料内容？,['B'],['B'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0044,、0044、1",银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0044, nfra_att_502_clause_0044）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_502_clause_0044, nfra_att_502_clause_0048）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0044, nfra_att_502_clause_0044）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0044, nfra_att_502_clause_0044）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,8399
Q173,单事实检索,word,根据《消费金融公司管理办法》，下列哪项表述正确？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0036、67.9%、0051,消费金融公司管理办法,消费金融公司管理办法.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0036）：在知识库中未检索到充分的支持证据（最高相似度: 67.9%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 13.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0036）：在知识库中未检索到充分的支持证据（最高相似度: 11.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 14.2%）

综上，符合题意要求的选项是：**A**。

依据：《消费金融公司管理办法》官方规定条款。 [E1]",,7214
Q174,单事实检索,word,检索《数据安全事件分级》后，以下哪一项与材料内容一致？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0014、12.4%、12.8%,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.8%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_390_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 88.9%）

综上，符合题意要求的选项是：**D**。

依据：《数据安全事件分级》官方规定条款。 [E1]",,7337
Q175,多事实检索,word,关于《银行函证工作操作指引》，下列哪一组选项中的两项表述均属于该材料内容？,['C'],['C'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0028,、0028",财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0028, nfra_att_397_clause_0028）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0028, nfra_att_397_clause_0028）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0028, nfra_att_397_clause_0002）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0028, nfra_att_397_clause_0028）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引》官方规定条款。 [E1]",,9013
Q176,单事实检索,word,根据《账簿划分和名词解释》，下列哪项表述正确？,['B'],['C'],answered,False,False,核心结论（数值/条款/机构）未在证据中获得支持：0028、16.4%、16.9%,商业银行资本管理办法,附件13：账簿划分和名词解释.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0028）：在知识库中未检索到充分的支持证据（最高相似度: 16.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0028）：在知识库中未检索到充分的支持证据（最高相似度: 16.9%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0043）：在知识库中未检索到充分的支持证据（最高相似度: 30.4%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 15.6%）

综上，符合题意要求的选项是：**C**。

依据：《账簿划分和名词解释》官方规定条款。 [E1]",,7662
Q177,单事实检索,word,检索《资本工具合格标准》后，以下哪一项与材料内容一致？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0011、36.4%、0003,商业银行资本管理办法,附件1：资本工具合格标准.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0011）：在知识库中未检索到充分的支持证据（最高相似度: 36.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0003）：在知识库中未检索到充分的支持证据（最高相似度: 22.4%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 9.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0003）：在知识库中未检索到充分的支持证据（最高相似度: 6.3%）

综上，符合题意要求的选项是：**A**。

依据：《资本工具合格标准》官方规定条款。 [E1]",,7614
Q178,多事实检索,word,关于《商业银行信息披露内容和要求》，下列哪一组选项中的两项表述均属于该材料内容？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0132、0095、0114,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0132_row_000006_part_001, nfra_att_417_word_table_0095_row_000002_part_001）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0132_row_000006_part_001, nfra_att_417_word_table_0114_row_000005_part_001）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0132_row_000006_part_001, nfra_att_417_word_table_0114_row_000005_part_001）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0132_row_000006_part_001, nfra_att_417_clause_0004）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**D**。

依据：《商业银行信息披露内容和要求》官方规定条款。 [E1]",,17554
Q179,单事实检索,word,根据《恢复计划示例（商业银行版）》，下列哪项表述正确？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0035、15.6%、17.6%,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0035）：在知识库中未检索到充分的支持证据（最高相似度: 15.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0035）：在知识库中未检索到充分的支持证据（最高相似度: 17.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0035）：在知识库中未检索到充分的支持证据（最高相似度: 48.3%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0035）：在知识库中未检索到充分的支持证据（最高相似度: 15.3%）

综上，符合题意要求的选项是：**C**。

依据：《恢复计划示例（商业银行版）》官方规定条款。 [E1]",,8241
Q180,单事实检索,word,检索《处置计划建议示例（商业银行版）》后，以下哪一项与材料内容一致？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0043、9.5%、0048,银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0043）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_502_clause_0048）：与监管条款原文表述高度吻合（文本相似度: 86.1%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0048）：在知识库中未检索到充分的支持证据（最高相似度: 9.2%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0048）：在知识库中未检索到充分的支持证据（最高相似度: 6.9%）

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,8148
Q181,多事实检索,word,关于《消费金融公司管理办法》，下列哪一组选项中的两项表述均属于该材料内容？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0072、0051、1,消费金融公司管理办法,消费金融公司管理办法.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_396_clause_0040, nfra_att_396_clause_0072）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0040, nfra_att_396_clause_0051）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0040, nfra_att_396_clause_0040）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0040, nfra_att_396_clause_0099）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《消费金融公司管理办法》官方规定条款。 [E1]",,8332
Q182,单事实检索,word,根据《数据安全事件分级》，下列哪项表述正确？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0014、12.4%、12.8%,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.8%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 62.1%）

综上，符合题意要求的选项是：**D**。

依据：《数据安全事件分级》官方规定条款。 [E1]",,7830
Q183,单事实检索,word,检索《银行函证工作操作指引》后，以下哪一项与材料内容一致？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：7.8%、0040、9.5%,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 7.8%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000004_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0002）：与监管条款原文表述高度吻合（文本相似度: 80.3%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 13.3%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引》官方规定条款。 [E1]",,8473
Q184,多事实检索,word,关于《账簿划分和名词解释》，下列哪一组选项中的两项表述均属于该材料内容？,['B'],['B'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0029,、0029、0061",商业银行资本管理办法,附件13：账簿划分和名词解释.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0029, nfra_att_409_clause_0029）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_409_clause_0029, nfra_att_409_clause_0061）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0029, nfra_att_409_clause_0043）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0029, nfra_att_409_clause_0030）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**B**。

依据：《账簿划分和名词解释》官方规定条款。 [E1]",,8559
Q185,单事实检索,word,根据《资本工具合格标准》，下列哪项表述正确？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：24.6%、0003、22.4%,商业银行资本管理办法,附件1：资本工具合格标准.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0012）：在知识库中未检索到充分的支持证据（最高相似度: 24.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0003）：在知识库中未检索到充分的支持证据（最高相似度: 22.4%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 9.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0005）：在知识库中未检索到充分的支持证据（最高相似度: 12.7%）

综上，符合题意要求的选项是：**A**。

依据：《资本工具合格标准》官方规定条款。 [E1]",,7785
Q186,单事实检索,word,检索《商业银行信息披露内容和要求》后，以下哪一项与材料内容一致？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：26.1%、0114、21.7%,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0017_row_000043_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 26.1%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 21.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 25.4%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_417_clause_0004）：与监管条款原文表述高度吻合（文本相似度: 70.0%）

综上，符合题意要求的选项是：**D**。

依据：《商业银行信息披露内容和要求》官方规定条款。 [E1]",,11031
Q187,多事实检索,word,关于《恢复计划示例（商业银行版）》，下列哪一组选项中的两项表述均属于该材料内容？,['C'],['A'],answered,False,False,"核心结论（数值/条款/机构）未在证据中获得支持：0042,、0042、0006",银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0042, nfra_att_500_clause_0042）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0042, nfra_att_500_clause_0042）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0042, nfra_att_500_clause_0006）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0042, nfra_att_500_clause_0042）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《恢复计划示例（商业银行版）》官方规定条款。 [E1]",,8744
Q188,单事实检索,word,根据《处置计划建议示例（商业银行版）》，下列哪项表述正确？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0006、9.5%、43.1%,银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 43.1%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0011）：在知识库中未检索到充分的支持证据（最高相似度: 11.5%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 13.0%）

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,8197
Q189,单事实检索,word,检索《消费金融公司管理办法》后，以下哪一项与材料内容一致？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0072、89.2%、0051,消费金融公司管理办法,消费金融公司管理办法.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_396_clause_0072）：与监管条款原文表述高度吻合（文本相似度: 89.2%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 13.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 11.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 14.2%）

综上，符合题意要求的选项是：**A**。

依据：《消费金融公司管理办法》官方规定条款。 [E1]",,7542
Q190,多事实检索,word,关于《数据安全事件分级》，下列哪一组选项中的两项表述均属于该材料内容？,['D'],['D'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0010,、0011、0011,",国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0010, nfra_att_390_clause_0011）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0011, nfra_att_390_clause_0011）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0011, nfra_att_390_clause_0012）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0011, nfra_att_390_clause_0013）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**D**。

依据：《数据安全事件分级》官方规定条款。 [E1]",,8075
Q191,单事实检索,word,根据《银行函证工作操作指引》，下列哪项表述正确？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0036、13.8%、0008,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0036）：在知识库中未检索到充分的支持证据（最高相似度: 13.8%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 19.2%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0004）：与监管条款原文表述高度吻合（文本相似度: 79.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 17.4%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引》官方规定条款。 [E1]",,8110
Q192,单事实检索,word,检索《账簿划分和名词解释》后，以下哪一项与材料内容一致？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0064、12.7%、0061,商业银行资本管理办法,附件13：账簿划分和名词解释.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0064）：在知识库中未检索到充分的支持证据（最高相似度: 12.7%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_409_clause_0061）：与监管条款原文表述高度吻合（文本相似度: 85.1%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0043）：在知识库中未检索到充分的支持证据（最高相似度: 30.4%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 15.6%）

综上，符合题意要求的选项是：**B**。

依据：《账簿划分和名词解释》官方规定条款。 [E1]",,7434
Q193,多事实检索,word,关于《资本工具合格标准》，下列哪一组选项中的两项表述均属于该材料内容？,['A'],['A'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0010,、0010、0003,",商业银行资本管理办法,附件1：资本工具合格标准.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0010, nfra_att_400_clause_0010）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0003, nfra_att_400_clause_0003）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0013, nfra_att_400_clause_0012）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0013, nfra_att_400_clause_0013）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《资本工具合格标准》官方规定条款。 [E1]",,7909
Q194,单事实检索,word,根据《商业银行信息披露内容和要求》，下列哪项表述正确？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：26.1%、0114、21.7%,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0017_row_000043_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 26.1%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 21.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 25.4%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_417_clause_0005）：与监管条款原文表述高度吻合（文本相似度: 84.2%）

综上，符合题意要求的选项是：**D**。

依据：《商业银行信息披露内容和要求》官方规定条款。 [E1]",,10185
Q195,单事实检索,word,检索《恢复计划示例（商业银行版）》后，以下哪一项与材料内容一致？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0006、13.0%、9.5%,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 13.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 45.9%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 10.5%）

综上，符合题意要求的选项是：**C**。

依据：《恢复计划示例（商业银行版）》官方规定条款。 [E1]",,7858
Q196,多事实检索,word,关于《处置计划建议示例（商业银行版）》，下列哪一组选项中的两项表述均属于该材料内容？,['B'],['B'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0007,、0008、1",银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0007, nfra_att_502_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_502_clause_0007, nfra_att_502_clause_0008）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0007, nfra_att_502_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0007, nfra_att_502_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,8233
